Name,Critic_Score,User_Score,Developer
Wii Sports,76,8,Nintendo
Mario Kart Wii,82,8.3,Nintendo
Wii Sports Resort,80,8,Nintendo
New Super Mario Bros.,89,8.5,Nintendo
Wii Play,58,6.6,Nintendo
New Super Mario Bros. Wii,87,8.4,Nintendo
Mario Kart DS,91,8.6,Nintendo
Wii Fit,80,7.7,Nintendo
Kinect Adventures!,61,6.3,Good Science Studio
Wii Fit Plus,80,7.4,Nintendo
Grand Theft Auto V,97,8.2,Rockstar North
Grand Theft Auto: San Andreas,95,9,Rockstar North
Brain Age: Train Your Brain in Minutes a Day,77,7.9,Nintendo
Grand Theft Auto V,97,8.1,Rockstar North
Grand Theft Auto: Vice City,95,8.7,Rockstar North
Brain Age 2: More Training in Minutes a Day,77,7.1,Nintendo
Gran Turismo 3: A-Spec,95,8.4,Polyphony Digital
Call of Duty: Modern Warfare 3,88,3.4,"Infinity Ward, Sledgehammer Games"
Call of Duty: Black Ops,87,6.3,Treyarch
Call of Duty: Black Ops II,83,5.3,Treyarch
Call of Duty: Black Ops II,83,4.8,Treyarch
Call of Duty: Modern Warfare 2,94,6.3,Infinity Ward
Call of Duty: Modern Warfare 3,88,3.2,"Infinity Ward, Sledgehammer Games"
Grand Theft Auto III,97,8.5,DMA Design
Super Smash Bros. Brawl,93,8.9,Game Arts
Mario Kart 7,85,8.2,"Retro Studios, Entertainment Analysis & Development Division"
Call of Duty: Black Ops,88,6.4,Treyarch
Grand Theft Auto V,97,8.3,Rockstar North
Animal Crossing: Wild World,86,8.7,Nintendo
Halo 3,94,7.8,"Bungie Software, Bungie"
Gran Turismo 4,89,8.5,Polyphony Digital
Super Mario Galaxy,97,8.9,Nintendo
Grand Theft Auto IV,98,7.9,Rockstar North
Gran Turismo,96,8.7,Polyphony Digital
Super Mario 3D Land,90,8.4,Nintendo
Gran Turismo 5,84,7.5,Polyphony Digital
Call of Duty: Modern Warfare 2,94,6.3,Infinity Ward
Grand Theft Auto IV,98,7.5,Rockstar North
Call of Duty: Ghosts,73,2.6,Infinity Ward
Just Dance 3,74,7.8,Ubisoft
New Super Mario Bros. 2,78,7.2,Nintendo
Halo: Reach,91,7.9,Bungie
Final Fantasy VII,92,9.2,SquareSoft
Halo 4,87,7,343 Industries
Gran Turismo 2,93,9,Polyphony Digital
Just Dance 2,74,7.3,Ubisoft
Call of Duty: Ghosts,71,2.6,Infinity Ward
Call of Duty 4: Modern Warfare,94,8.4,Infinity Ward
Animal Crossing: New Leaf,88,8.7,Nintendo
Mario Party DS,72,7.8,Hudson Soft
The Elder Scrolls V: Skyrim,96,8.4,Bethesda Game Studios
FIFA 16,82,4.3,EA Sports
Halo 2,95,8.2,Bungie Software
Wii Party,68,7.4,Nd Cube
Mario Party 8,62,6.3,Hudson
FIFA Soccer 13,88,6.6,Electronic Arts
Final Fantasy X,92,8.7,SquareSoft
The Sims 3,86,7.6,The Sims Studio
Final Fantasy VIII,90,8.6,SquareSoft
Pokémon Platinum Version,83,8.5,Game Freak
Grand Theft Auto: Liberty City Stories,88,7.6,Rockstar Leeds
Call of Duty: Advanced Warfare,83,5.7,Sledgehammer Games
FIFA 17,85,5,"EA Sports, EA Vancouver"
Super Mario Galaxy 2,97,9.1,Nintendo EAD Tokyo
Call of Duty: World at War,84,7.6,Treyarch
Battlefield 3,84,7.4,EA DICE
Need for Speed Underground,85,8.6,EA Black Box
Just Dance,49,8,Ubisoft Paris
Battlefield 3,85,7.5,EA DICE
Fallout 4,87,6.5,Bethesda Game Studios
Tekken 3,96,9.1,Namco
The Legend of Zelda: Twilight Princess,95,9,Nintendo
Crash Bandicoot 3: Warped,91,8.9,Naughty Dog
Mario Kart 8,88,9.1,Nintendo
Super Smash Bros. Melee,92,9.1,HAL Labs
Need for Speed Underground 2,82,8.6,EA Canada
Medal of Honor: Frontline,88,8.5,EA LA
Just Dance 4,74,7.3,Ubisoft
Gears of War 2,93,7.7,Epic Games
Uncharted 3: Drake's Deception,92,8.3,Naughty Dog
Call of Duty 4: Modern Warfare,94,8.4,Infinity Ward
Uncharted 2: Among Thieves,96,8.8,Naughty Dog
Big Brain Academy,74,7.4,Nintendo
Red Dead Redemption,95,8.8,Rockstar San Diego
FIFA 14,86,4.3,EA Canada
Assassin's Creed III,85,6.9,Ubisoft
Donkey Kong Country Returns,87,8.6,Retro Studios
